system,source_lang,target_lang,conversation_type,audio_file,chrf,comet,bleu,wer,atd_ms,al_ms,laal_ms,ttfp_ms,ttf_ms,source_transcript_preview,final_translation_preview
livelingo,en-US,es-ES,001675,seo/benchmark/samples/fleurs/en-es/001675/source.wav,,,,0.0,,,,3301.0,,"All nouns along side the word ""say"" for you  always begin with a capital letter even in the middle of a sentence.",Todos los sustantivos junto a la palabra decir para usted siempre comienza con una letra mayúscula incluso en medio
livelingo,en-US,es-ES,001728,seo/benchmark/samples/fleurs/en-es/001728/source.wav,,,,0.0,863.9821428571429,1.9375,1.9375,2836.0,0.0,"The cabbage juice changes color depending on how acidic, basic, alkaline, the chemical is.","El jugo de col cambia de color dependiendo de lo ácido, básico alcalino, el químico es"
livelingo,en-US,es-ES,001904,seo/benchmark/samples/fleurs/en-es/001904/source.wav,,,,0.0,,,,3619.0,,"However,  due to the slow communication ch annels, styles in the West  could lag behind by 25 to 30 years.","Sin embargo, debido a la canales de comunicación, estilos en el Oeste co podrían tener un retraso de 25 a 30 años"
livelingo,en-US,es-ES,001950,seo/benchmark/samples/fleurs/en-es/001950/source.wav,,,,0.0,,,,2121.0,,"To the north and within e asy reach is the Romantic and fascinating  town of Sintra, in which was made  famous to foreigners after a glowing account of its splendorous recorded by Lord Byron.","Al norte y con de fácil acceso está el Romantic y f la ciudad de Sintra, en la que se hizo famosa para los extranjeros después de un cuenta de su esplendor registrada por Lord"
livelingo,en-US,es-ES,001972,seo/benchmark/samples/fleurs/en-es/001972/source.wav,,,,0.0,,,,2134.0,,Many people don't think about them as dinosaurs because they have feathers and can fly.,Muchas personas no piensan sobre llos como dinosaurios porque tienen fe
whisper_gpt_baseline,en,es,001675,seo/benchmark/samples/fleurs/en-es/001675/source.wav,,,,,,,,,,,
whisper_gpt_baseline,en,es,001728,seo/benchmark/samples/fleurs/en-es/001728/source.wav,,,,,,,,,,,
whisper_gpt_baseline,en,es,001904,seo/benchmark/samples/fleurs/en-es/001904/source.wav,,,,,,,,,,,
whisper_gpt_baseline,en,es,001950,seo/benchmark/samples/fleurs/en-es/001950/source.wav,,,,,,,,,,,
whisper_gpt_baseline,en,es,001972,seo/benchmark/samples/fleurs/en-es/001972/source.wav,,,,,,,,,,,
