sentence_id,target_language,target_short,domain,system,composite_mean,gpt_4o,gemini_2_5_flash,claude_sonnet_4_6,source,translation
rest-03,Japanese,ja,restaurant,Google Cloud Translation v3,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,私は甲殻類アレルギーなのですが、ソースに何か入っていないか確認してもらえますか？
rest-03,German,de,restaurant,LiveLingo,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,"Ich bin allergisch gegen Schalentiere. Können Sie bitte prüfen, ob etwas in der Soße ist?"
rest-03,German,de,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,"Ich bin allergisch gegen Schalentiere. Können Sie überprüfen, ob etwas in der Sauce ist?"
rest-03,German,de,restaurant,Azure Speech Translation,4.0,4,4,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,"Ich bin allergisch gegen Schalentieren. Kannst du prüfen, ob etwas in der Soße ist?"
rest-03,German,de,restaurant,Google Cloud Translation v3,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,"Ich bin gegen Schalentiere allergisch. Könnten Sie bitte überprüfen, ob etwas in der Soße enthalten ist?"
rest-04,Simplified Chinese,zh-CN,restaurant,LiveLingo,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,我们可以把账单分成三份吗？我们两个人用卡付款，一个人用现金。
rest-04,Simplified Chinese,zh-CN,restaurant,Whisper + GPT-4o-mini,3.5,4,3,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,我们可以把账单分成三份吗？我们两个人用卡支付，一个人用现金。 我们。
rest-04,Simplified Chinese,zh-CN,restaurant,Azure Speech Translation,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,我们能不能三方分账？ 我们两个人用信用卡付款，一个用现金付款。
rest-04,Simplified Chinese,zh-CN,restaurant,Google Cloud Translation v3,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,我们可以三人平分账单吗？ 我们当中两人用银行卡支付，一人用现金支付。
rest-04,Japanese,ja,restaurant,LiveLingo,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,お会計を3等分にできますか？2人はカードで、1人は現金で支払います。
rest-04,Japanese,ja,restaurant,Whisper + GPT-4o-mini,3.5,4,3,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,3人で割り勘にできますか？2人はカードで、1人は現金で支払います。 私たち。
rest-04,Japanese,ja,restaurant,Azure Speech Translation,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,3人で割り勘できますか? 2人はカードで、もう1人は現金で支払っています。
rest-04,Japanese,ja,restaurant,Google Cloud Translation v3,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,3人で割り勘できますか？ 私たち2人はカードで支払い、1人は現金で支払います。
rest-04,German,de,restaurant,LiveLingo,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,Können wir die Rechnung zu dritt aufteilen? Zwei von uns zahlen mit Karten und einer mit Bargeld.
rest-04,German,de,restaurant,Whisper + GPT-4o-mini,3.5,4,3,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,Können wir die Rechnung auf drei aufteilen? Zwei von uns zahlen mit Karten und einer mit Bargeld. uns.
rest-04,German,de,restaurant,Azure Speech Translation,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,Können wir die Rechnung zu dritt aufteilen? Zwei von uns zahlen mit Karten und einer mit Bargeld.
rest-04,German,de,restaurant,Google Cloud Translation v3,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,Können wir die Rechnung zu dritt aufteilen? Zwei von uns bezahlen mit Karte und einer mit Bargeld.
rest-05,Simplified Chinese,zh-CN,restaurant,LiveLingo,5.0,5,5,,What's in the seasonal special? Is it spicy?,季节特餐里有什么？辣吗？
rest-05,Simplified Chinese,zh-CN,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,What's in the seasonal special? Is it spicy?,季节特供有什么？是辣的吗？
rest-05,Simplified Chinese,zh-CN,restaurant,Azure Speech Translation,2.0,2,2,,What's in the seasonal special? Is it spicy?,季节性特别节目里有什么？辣吗？
rest-05,Simplified Chinese,zh-CN,restaurant,Google Cloud Translation v3,5.0,5,5,,What's in the seasonal special? Is it spicy?,季节特供里有什么？辣吗？
rest-05,Japanese,ja,restaurant,LiveLingo,5.0,5,5,,What's in the seasonal special? Is it spicy?,季節のスペシャルには何が入っていますか？ 辛いですか？
rest-05,Japanese,ja,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,What's in the seasonal special? Is it spicy?,季節限定メニューには何が入っていますか？辛いですか？
rest-05,Japanese,ja,restaurant,Azure Speech Translation,3.0,4,2,,What's in the seasonal special? Is it spicy?,季節限定の特別番組には何が入っていますか?辛い?
rest-05,Japanese,ja,restaurant,Google Cloud Translation v3,5.0,5,5,,What's in the seasonal special? Is it spicy?,季節限定メニューの中身は？辛い？
rest-05,German,de,restaurant,LiveLingo,5.0,5,5,,What's in the seasonal special? Is it spicy?,Was ist im saisonalen Sonderangebot? Ist es scharf?
rest-05,German,de,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,What's in the seasonal special? Is it spicy?,Was ist im saisonalen Spezial? Ist es scharf?
rest-05,German,de,restaurant,Azure Speech Translation,4.0,4,4,,What's in the seasonal special? Is it spicy?,Was ist im saisonalen Spezialität? Ist es scharf?
rest-05,German,de,restaurant,Google Cloud Translation v3,5.0,5,5,,What's in the seasonal special? Is it spicy?,Was ist in der saisonalen Spezialität enthalten? Ist sie scharf?
rest-06,Simplified Chinese,zh-CN,restaurant,LiveLingo,5.0,5,5,,Could we get the check whenever you have a moment?,您有空的时候能把账单给我们吗？
rest-06,Simplified Chinese,zh-CN,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,Could we get the check whenever you have a moment?,您有空的时候能给我们结账吗？
rest-06,Simplified Chinese,zh-CN,restaurant,Azure Speech Translation,5.0,5,5,,Could we get the check whenever you have a moment?,您有空的时候能结账吗？
rest-06,Simplified Chinese,zh-CN,restaurant,Google Cloud Translation v3,3.5,2,5,,Could we get the check whenever you have a moment?,您什么时候有空把支票给我们？
rest-06,Japanese,ja,restaurant,LiveLingo,5.0,5,5,,Could we get the check whenever you have a moment?,お時間があるときにお会計をお願いします。
rest-06,Japanese,ja,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,Could we get the check whenever you have a moment?,お時間があるときにお会計をお願いできますか？
rest-06,Japanese,ja,restaurant,Azure Speech Translation,3.0,2,4,,Could we get the check whenever you have a moment?,お時間があるときにお支払いいただけますか?
rest-06,Japanese,ja,restaurant,Google Cloud Translation v3,5.0,5,5,,Could we get the check whenever you have a moment?,お時間のある時にいつでもお会計をお願いできますか？
rest-06,German,de,restaurant,LiveLingo,5.0,5,5,,Could we get the check whenever you have a moment?,"Könnten wir die Rechnung erhalten, sobald Sie einen Moment Zeit haben?"
rest-06,German,de,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,Could we get the check whenever you have a moment?,"Könnten wir die Rechnung bekommen, wann immer Sie einen Moment Zeit haben?"
rest-06,German,de,restaurant,Azure Speech Translation,4.5,5,4,,Could we get the check whenever you have a moment?,"Könnten wir die Rechnung bekommen, wann immer du Zeit hast?"
rest-06,German,de,restaurant,Google Cloud Translation v3,5.0,5,5,,Could we get the check whenever you have a moment?,"Könnten wir den Scheck bekommen, sobald Sie einen Moment Zeit haben?"
hotel-01,Simplified Chinese,zh-CN,hotel,LiveLingo,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,我想把住宿延长两晚。可以吗？
hotel-01,Simplified Chinese,zh-CN,hotel,Whisper + GPT-4o-mini,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,我想延长我的住宿两晚。可以吗？
hotel-01,Simplified Chinese,zh-CN,hotel,Azure Speech Translation,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,我想延长住宿两晚。这可能吗？
hotel-01,Simplified Chinese,zh-CN,hotel,Google Cloud Translation v3,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,我想续住两晚。 有可能吗？
hotel-01,Japanese,ja,hotel,LiveLingo,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,宿泊をあと2泊延長したいのですが、可能でしょうか？
hotel-01,Japanese,ja,hotel,Whisper + GPT-4o-mini,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,滞在を2泊延長したいのですが、それは可能ですか？
hotel-01,Japanese,ja,hotel,Azure Speech Translation,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,滞在を2泊延長したいのですが。それは可能でしょうか?
hotel-01,Japanese,ja,hotel,Google Cloud Translation v3,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,滞在を2泊延長したいのですが。 それは可能ですか？
hotel-01,German,de,hotel,LiveLingo,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,Ich möchte meinen Aufenthalt um 2 Nächte verlängern. Ist das möglich?
hotel-01,German,de,hotel,Whisper + GPT-4o-mini,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,Ich würde gerne meinen Aufenthalt um zwei Nächte verlängern. Ist das möglich?
hotel-01,German,de,hotel,Azure Speech Translation,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,Ich möchte meinen Aufenthalt um zwei Nächte verlängern. Ist das möglich?
hotel-01,German,de,hotel,Google Cloud Translation v3,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,Ich möchte meinen Aufenthalt um zwei Nächte verlängern. Ist das möglich?
hotel-02,Simplified Chinese,zh-CN,hotel,LiveLingo,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,房间太冷，Wi‑Fi也不工作。能有人上来吗？
hotel-02,Simplified Chinese,zh-CN,hotel,Whisper + GPT-4o-mini,2.5,2,3,,The room is too cold and the wifi isn't working. Could someone come up?,房间太冷了，Wi-Fi也不工作。能有人上来吗？ 向上。
hotel-02,Simplified Chinese,zh-CN,hotel,Azure Speech Translation,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,房间太冷了，Wi-Fi也坏了。 有人能上来吗？
hotel-02,Simplified Chinese,zh-CN,hotel,Google Cloud Translation v3,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,房间太冷了，而且Wi-Fi也连不上。 有人能上来吗？
hotel-02,Japanese,ja,hotel,LiveLingo,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,部屋が寒すぎて、Wi‑Fiが繋がりません。誰か上に来てくれませんか？
hotel-02,Japanese,ja,hotel,Whisper + GPT-4o-mini,2.5,2,3,,The room is too cold and the wifi isn't working. Could someone come up?,部屋が寒すぎて、Wi-Fiが動いていません。誰か来てくれませんか？ 上。
hotel-02,Japanese,ja,hotel,Azure Speech Translation,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,部屋は寒すぎてWi-Fiも使えない。 誰か上に来てくれませんか?
hotel-02,Japanese,ja,hotel,Google Cloud Translation v3,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,部屋が寒すぎるし、Wi-Fiも使えない。 誰か来てくれないか
hotel-02,German,de,hotel,LiveLingo,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,"Das Zimmer ist zu kalt, und das WLAN funktioniert nicht. Könnte jemand heraufkommen?"
hotel-02,German,de,hotel,Whisper + GPT-4o-mini,3.5,4,3,,The room is too cold and the wifi isn't working. Could someone come up?,Der Raum ist zu kalt und das WLAN funktioniert nicht. Könnte jemand hochkommen? hoch.
hotel-02,German,de,hotel,Azure Speech Translation,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,Das Zimmer ist zu kalt und das WLAN funktioniert nicht. Könnte jemand hochkommen?
hotel-02,German,de,hotel,Google Cloud Translation v3,4.0,5,3,,The room is too cold and the wifi isn't working. Could someone come up?,Das Zimmer ist zu kalt und das WLAN funktioniert nicht. Könnte jemand vorbeikommen?
hotel-03,Simplified Chinese,zh-CN,hotel,LiveLingo,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,我们明天可以提前入住吗？我们的航班上午9点抵达。
hotel-03,Simplified Chinese,zh-CN,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,我们明天可以提前入住吗？我们的航班早上9点到达。
hotel-03,Simplified Chinese,zh-CN,hotel,Azure Speech Translation,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,我们明天能提前报到吗？我们的航班是早上9点降落。
hotel-03,Simplified Chinese,zh-CN,hotel,Google Cloud Translation v3,2.0,2,2,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,我们明天可以提前办理登机手续吗？我们的航班早上9点到达。
hotel-03,Japanese,ja,hotel,LiveLingo,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,明日、早めのチェックインは可能ですか？フライトは朝9時に到着します。
hotel-03,Japanese,ja,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,明日、早めのチェックインはできますか？私たちのフライトは朝の9時に到着します。
hotel-03,Japanese,ja,hotel,Azure Speech Translation,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,明日早くチェックインできますか?私たちのフライトは朝9時に着陸します。
hotel-03,Japanese,ja,hotel,Google Cloud Translation v3,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,明日、早めのチェックインはできますか？私たちのフライトは午前9時に到着します。
hotel-03,German,de,hotel,LiveLingo,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,Können wir morgen ein frühes Check‑in bekommen? Unser Flug landet um 9 Uhr morgens.
hotel-03,German,de,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,Können wir morgen früher einchecken? Unser Flug landet um 9 Uhr morgens.
hotel-03,German,de,hotel,Azure Speech Translation,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,Können wir morgen früh einchecken? Unser Flug landet um 9:00 Uhr morgens.
hotel-03,German,de,hotel,Google Cloud Translation v3,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,Können wir morgen früh einchecken? Unser Flug landet um 9 Uhr morgens.
hotel-04,Simplified Chinese,zh-CN,hotel,LiveLingo,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,最近的、营业到很晚的药店在哪里？我女儿发烧了。
hotel-04,Simplified Chinese,zh-CN,hotel,Whisper + GPT-4o-mini,4.5,4,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,最近的药店在哪里？我女儿发烧了。
hotel-04,Simplified Chinese,zh-CN,hotel,Azure Speech Translation,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,最近的深夜开门药房在哪里？我女儿发烧了。
hotel-04,Simplified Chinese,zh-CN,hotel,Google Cloud Translation v3,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,哪里有最近的、营业到很晚的药店？ 我女儿发烧了
hotel-04,Japanese,ja,hotel,LiveLingo,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,遅くまで営業している一番近い薬局はどこですか？娘が熱を出しています。
hotel-04,Japanese,ja,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,遅くまで開いている最寄りの薬局はどこですか？娘が熱を出しています。
hotel-04,Japanese,ja,hotel,Azure Speech Translation,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,遅くまで開いている一番近い薬局はどこですか?娘が熱がある。
hotel-04,Japanese,ja,hotel,Google Cloud Translation v3,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,夜遅くまで営業している最寄りの薬局はどこですか？ 娘が熱を出している
hotel-04,German,de,hotel,LiveLingo,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,"Wo ist die nächste Apotheke, die bis spät geöffnet hat? Meine Tochter hat Fieber."
hotel-04,German,de,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,"Wo ist die nächste Apotheke, die lange geöffnet hat? Meine Tochter hat Fieber."
hotel-04,German,de,hotel,Azure Speech Translation,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,"Wo ist die nächstgelegene Apotheke, die bis spät geöffnet hat? Meine Tochter hat Fieber."
hotel-04,German,de,hotel,Google Cloud Translation v3,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,"Wo ist die nächste Apotheke, die lange geöffnet hat? Meine Tochter hat Fieber."
hotel-05,Simplified Chinese,zh-CN,hotel,LiveLingo,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,您能安排明天早上6点的机场出租车吗？
hotel-05,Simplified Chinese,zh-CN,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,你能为我安排明天早上六点去机场的出租车吗？
hotel-05,Simplified Chinese,zh-CN,hotel,Azure Speech Translation,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,你能帮我安排明天早上6点去机场的出租车吗？
hotel-05,Simplified Chinese,zh-CN,hotel,Google Cloud Translation v3,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,您能安排明天早上六点到机场的出租车吗？
hotel-05,Japanese,ja,hotel,LiveLingo,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,明日の朝6時に空港行きのタクシーを手配していただけますか？
hotel-05,Japanese,ja,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,明日の朝6時に空港までのタクシーを手配していただけますか？
hotel-05,Japanese,ja,hotel,Azure Speech Translation,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,明日の朝6時に空港までのタクシーを手配できますか?
hotel-05,Japanese,ja,hotel,Google Cloud Translation v3,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,明日の朝6時に空港までタクシーを手配していただけますか？
hotel-05,German,de,hotel,LiveLingo,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,Könnten Sie für morgen um 6 Uhr morgens ein Taxi zum Flughafen organisieren?
hotel-05,German,de,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,Könnten Sie ein Taxi zum Flughafen für morgen um 6 Uhr morgens bestellen?
hotel-05,German,de,hotel,Azure Speech Translation,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,Könnten Sie morgen um 6 Uhr morgens ein Taxi zum Flughafen organisieren?
hotel-05,German,de,hotel,Google Cloud Translation v3,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,Könnten Sie mir morgen früh um sechs Uhr ein Taxi zum Flughafen organisieren?
hotel-06,Simplified Chinese,zh-CN,hotel,LiveLingo,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",早餐包含在房价内吗，还是需要额外付费？
hotel-06,Simplified Chinese,zh-CN,hotel,Whisper + GPT-4o-mini,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",早餐包含在房费中吗，还是需要额外收费？
hotel-06,Simplified Chinese,zh-CN,hotel,Azure Speech Translation,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",早餐包含在房价里吗，还是需要额外收费？
hotel-06,Simplified Chinese,zh-CN,hotel,Google Cloud Translation v3,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",房价包含早餐吗？还是需要额外付费？
hotel-06,Japanese,ja,hotel,LiveLingo,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",朝食は宿泊料金に含まれていますか、それとも別料金ですか？
hotel-06,Japanese,ja,hotel,Whisper + GPT-4o-mini,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",朝食は部屋代に含まれていますか、それとも追加料金がかかりますか？
hotel-06,Japanese,ja,hotel,Azure Speech Translation,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",朝食は部屋料金に含まれていますか、それとも追加料金ですか?
hotel-06,Japanese,ja,hotel,Google Cloud Translation v3,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",朝食は宿泊料金に含まれていますか、それとも追加料金がかかりますか？
hotel-06,German,de,hotel,LiveLingo,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",Ist das Frühstück im Zimmerpreis inbegriffen oder wird es extra berechnet?
hotel-06,German,de,hotel,Whisper + GPT-4o-mini,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",Ist das Frühstück im Zimmerpreis enthalten oder fällt dafür eine zusätzliche Gebühr an?
hotel-06,German,de,hotel,Azure Speech Translation,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",Ist das Frühstück im Zimmerpreis enthalten oder kostet das zusätzlich?
hotel-06,German,de,hotel,Google Cloud Translation v3,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",Ist das Frühstück im Zimmerpreis inbegriffen oder wird es extra berechnet?
